image-0.jpg,suitcase,0.27
image-0.jpg,suitcase,0.28
image-0.jpg,bench,0.29
image-0.jpg,suitcase,0.32
image-0.jpg,suitcase,0.33
image-0.jpg,suitcase,0.36
image-0.jpg,suitcase,0.41
image-0.jpg,handbag,0.42
image-0.jpg,suitcase,0.48
image-0.jpg,suitcase,0.52
image-0.jpg,suitcase,0.53
image-0.jpg,suitcase,0.53
image-0.jpg,suitcase,0.54
image-0.jpg,suitcase,0.61
image-0.jpg,suitcase,0.65
image-0.jpg,suitcase,0.71
image-0.jpg,suitcase,0.72
image-0.jpg,suitcase,0.73
image-0.jpg,suitcase,0.74
image-0.jpg,suitcase,0.80
image-0.jpg,suitcase,0.81
image-0.jpg,suitcase,0.82
image-0.jpg,suitcase,0.90
