image-21.jpg,chair,0.26
image-21.jpg,chair,0.27
image-21.jpg,bottle,0.29
image-21.jpg,dining table,0.31
image-21.jpg,chair,0.32
image-21.jpg,bottle,0.42
image-21.jpg,bottle,0.43
image-21.jpg,chair,0.46
image-21.jpg,chair,0.48
image-21.jpg,bottle,0.50
image-21.jpg,bottle,0.56
image-21.jpg,chair,0.58
image-21.jpg,bottle,0.58
image-21.jpg,cup,0.58
image-21.jpg,car,0.63
image-21.jpg,chair,0.64
image-21.jpg,person,0.67
image-21.jpg,person,0.70
image-21.jpg,bottle,0.72
image-21.jpg,chair,0.75
image-21.jpg,cup,0.78
image-21.jpg,chair,0.80
image-21.jpg,chair,0.82
image-21.jpg,chair,0.86
image-21.jpg,chair,0.86
